customer_id,group,tenure_months,monthly_spend,engagement_score,predicted_clv,customer_segment,base_churn_probability,adjusted_churn_probability,churn,annual_revenue,retained_revenue,discount_cost,net_revenue
1939,Control,44,110.83,54.0,5088.69,High,0.102,0.102,0,1329.96,1329.96,0.0,1329.96
1940,Control,47,106.68,87.1,4554.09,High,0.05,0.05,0,1280.16,1280.16,0.0,1280.16
1941,Treatment,57,95.55,64.1,4660.72,High,0.05,0.0325,0,1146.6,1146.6,171.98999999999998,974.6099999999999
1942,Treatment,10,81.49,50.3,774.65,Low,0.2188,0.1969,0,977.8799999999999,977.8799999999999,146.682,831.1979999999999
1943,Treatment,30,80.45,78.8,2022.38,Mid,0.05,0.0375,0,965.4000000000001,965.4000000000001,144.81,820.5900000000001
1944,Treatment,25,95.28,53.6,2205.6,Mid,0.1606,0.1204,0,1143.3600000000001,1143.3600000000001,171.50400000000002,971.8560000000001
1945,Control,39,72.17,50.0,2873.85,Mid,0.133,0.133,1,866.04,0.0,0.0,0.0
1946,Treatment,20,42.35,67.9,860.59,Low,0.1184,0.1066,0,508.20000000000005,508.20000000000005,76.23,431.97
1947,Control,5,89.84,92.3,381.03,Low,0.0658,0.0658,0,1078.08,1078.08,0.0,1078.08
1948,Treatment,1,57.38,77.1,46.1,Low,0.1386,0.1247,0,688.5600000000001,688.5600000000001,103.284,585.2760000000001
1949,Treatment,30,60.76,71.3,1523.09,Mid,0.0748,0.0561,0,729.12,729.12,109.368,619.752
1950,Treatment,49,80.0,100.0,3192.68,High,0.05,0.0325,0,960.0,960.0,144.0,816.0
1951,Control,3,78.1,45.4,224.97,Low,0.2594,0.2594,0,937.1999999999999,937.1999999999999,0.0,937.1999999999999
1952,Control,45,51.76,44.9,2226.48,Mid,0.1354,0.1354,0,621.12,621.12,0.0,621.12
1953,Control,14,83.31,62.9,1045.79,Low,0.1564,0.1564,0,999.72,999.72,0.0,999.72
1954,Treatment,56,99.32,90.3,4928.85,High,0.05,0.0325,0,1191.84,1191.84,178.77599999999998,1013.064
1955,Treatment,30,57.43,41.2,1651.52,Mid,0.1952,0.1464,0,689.16,689.16,103.374,585.786
1956,Control,50,105.45,95.1,4400.58,High,0.05,0.05,0,1265.4,1265.4,0.0,1265.4
1957,Control,4,48.8,31.2,172.89,Low,0.3132,0.3132,0,585.5999999999999,585.5999999999999,0.0,585.5999999999999
1958,Treatment,18,122.35,57.6,2119.22,Mid,0.1656,0.1242,0,1468.1999999999998,1468.1999999999998,220.22999999999996,1247.9699999999998
1959,Control,37,71.77,63.5,2225.12,Mid,0.085,0.085,0,861.24,861.24,0.0,861.24
1960,Control,25,82.91,42.3,2355.32,Mid,0.2058,0.2058,0,994.92,994.92,0.0,994.92
1961,Treatment,48,42.16,47.6,2166.16,Mid,0.1156,0.0867,0,505.91999999999996,505.91999999999996,75.88799999999999,430.032
1962,Treatment,1,78.76,75.9,75.08,Low,0.1434,0.1291,0,945.1200000000001,945.1200000000001,141.768,803.3520000000001
1963,Control,53,84.57,88.8,3855.41,High,0.05,0.05,0,1014.8399999999999,1014.8399999999999,0.0,1014.8399999999999
1964,Control,46,78.28,17.7,3160.4,High,0.2412,0.2412,0,939.36,939.36,0.0,939.36
1965,Control,15,68.74,63.6,874.41,Low,0.1506,0.1506,0,824.8799999999999,824.8799999999999,0.0,824.8799999999999
1966,Treatment,9,61.07,57.7,474.9,Low,0.1922,0.173,0,732.84,732.84,109.926,622.914
1967,Control,15,102.61,62.1,1491.45,Mid,0.1566,0.1566,0,1231.32,1231.32,0.0,1231.32
1968,Treatment,49,80.62,53.7,3548.49,High,0.0882,0.0573,0,967.44,967.44,145.116,822.3240000000001
1969,Control,57,110.82,34.2,7288.45,High,0.1422,0.1422,0,1329.84,1329.84,0.0,1329.84
1970,Control,24,69.47,90.8,1974.68,Mid,0.05,0.05,0,833.64,833.64,0.0,833.64
1971,Treatment,4,71.3,83.2,307.03,Low,0.1052,0.0947,0,855.5999999999999,855.5999999999999,128.33999999999997,727.26
1972,Treatment,12,96.31,57.9,1298.46,Low,0.1824,0.1642,0,1155.72,1155.72,173.358,982.3620000000001
1973,Treatment,59,47.54,50.2,2530.12,Mid,0.0722,0.0542,0,570.48,570.48,85.572,484.908
1974,Treatment,58,55.73,47.8,3445.71,High,0.0848,0.0551,0,668.76,668.76,100.314,568.446
1975,Control,37,101.95,8.3,3105.23,High,0.3058,0.3058,1,1223.4,0.0,0.0,0.0
1976,Control,37,56.56,67.1,2477.96,Mid,0.0706,0.0706,0,678.72,678.72,0.0,678.72
1977,Treatment,43,43.62,75.6,2003.36,Mid,0.05,0.0375,0,523.4399999999999,523.4399999999999,78.51599999999999,444.924
1978,Treatment,6,117.37,62.8,652.63,Low,0.1808,0.1627,0,1408.44,1408.44,211.266,1197.174
1979,Control,39,52.12,58.3,2254.68,Mid,0.0998,0.0998,0,625.4399999999999,625.4399999999999,0.0,625.4399999999999
1980,Control,56,83.68,62.7,3778.48,High,0.05,0.05,0,1004.1600000000001,1004.1600000000001,0.0,1004.1600000000001
1981,Treatment,46,81.38,42.9,3558.16,High,0.1404,0.0913,0,976.56,976.56,146.48399999999998,830.076
1982,Treatment,24,23.79,50.0,661.32,Low,0.178,0.1602,0,285.48,285.48,42.822,242.65800000000002
1983,Control,11,74.65,56.7,743.37,Low,0.1902,0.1902,1,895.8000000000001,0.0,0.0,0.0
1984,Control,13,88.97,73.9,1234.29,Low,0.1154,0.1154,0,1067.6399999999999,1067.6399999999999,0.0,1067.6399999999999
1985,Control,34,87.09,87.6,2795.36,Mid,0.05,0.05,0,1045.08,1045.08,0.0,1045.08
1986,Treatment,25,98.07,55.4,2346.19,Mid,0.1534,0.1151,0,1176.84,1176.84,176.52599999999998,1000.314
1987,Treatment,7,72.25,39.1,555.5,Low,0.2726,0.2453,1,867.0,0.0,0.0,0.0
1988,Treatment,52,94.25,60.7,5705.17,High,0.0512,0.0333,0,1131.0,1131.0,169.65,961.35
1989,Control,4,66.21,100.0,229.53,Low,0.05,0.05,0,794.52,794.52,0.0,794.52
1990,Control,59,51.79,40.8,2782.92,Mid,0.1098,0.1098,0,621.48,621.48,0.0,621.48
1991,Treatment,8,54.05,77.7,430.29,Low,0.1152,0.1037,0,648.5999999999999,648.5999999999999,97.28999999999998,551.31
1992,Treatment,20,50.76,86.7,1061.42,Low,0.05,0.045,0,609.12,609.12,91.368,517.752
1993,Treatment,29,100.19,52.8,2868.07,Mid,0.1518,0.1138,0,1202.28,1202.28,180.34199999999998,1021.938
1994,Treatment,54,49.71,46.0,3012.4,High,0.104,0.0676,0,596.52,596.52,89.478,507.042
1995,Treatment,53,85.48,71.5,5016.28,High,0.05,0.0325,0,1025.76,1025.76,153.864,871.896
1996,Control,51,74.68,67.1,3664.32,High,0.05,0.05,0,896.1600000000001,896.1600000000001,0.0,896.1600000000001
1997,Control,45,77.95,73.9,2863.18,Mid,0.05,0.05,0,935.4000000000001,935.4000000000001,0.0,935.4000000000001
1998,Control,46,107.27,100.0,4331.43,High,0.05,0.05,0,1287.24,1287.24,0.0,1287.24
1999,Treatment,10,71.23,63.3,708.58,Low,0.1668,0.1501,0,854.76,854.76,128.214,726.546
2000,Treatment,43,92.23,36.2,4644.08,High,0.1762,0.1145,1,1106.76,0.0,0.0,0.0
2001,Control,34,80.75,61.3,2819.7,Mid,0.1028,0.1028,0,969.0,969.0,0.0,969.0
2002,Treatment,57,76.96,64.8,4440.05,High,0.05,0.0325,0,923.52,923.52,138.528,784.992
2003,Treatment,26,126.0,85.3,3569.49,High,0.05,0.0325,0,1512.0,1512.0,226.79999999999998,1285.2
2004,Control,41,51.17,56.1,1806.18,Mid,0.1026,0.1026,1,614.04,0.0,0.0,0.0
2005,Treatment,49,105.78,51.8,4451.18,High,0.0958,0.0623,0,1269.3600000000001,1269.3600000000001,190.40400000000002,1078.9560000000001
2006,Treatment,58,93.13,32.6,5067.5,High,0.1456,0.0946,0,1117.56,1117.56,167.634,949.9259999999999
2007,Treatment,3,70.41,70.9,253.04,Low,0.1574,0.1417,0,844.92,844.92,126.73799999999999,718.182
2008,Control,56,112.59,100.0,7253.17,High,0.05,0.05,0,1351.08,1351.08,0.0,1351.08
2009,Control,6,43.04,55.5,276.85,Low,0.21,0.21,0,516.48,516.48,0.0,516.48
2010,Treatment,5,69.56,69.0,332.66,Low,0.159,0.1431,0,834.72,834.72,125.208,709.5120000000001
2011,Control,5,55.83,49.0,285.25,Low,0.239,0.239,1,669.96,0.0,0.0,0.0
2012,Control,54,88.24,34.4,4390.54,High,0.1504,0.1504,0,1058.8799999999999,1058.8799999999999,0.0,1058.8799999999999
2013,Treatment,47,57.74,68.7,2902.99,Mid,0.05,0.0375,0,692.88,692.88,103.932,588.948
2014,Control,23,88.66,60.6,1972.98,Mid,0.1386,0.1386,0,1063.92,1063.92,0.0,1063.92
2015,Control,49,76.27,12.3,3169.49,High,0.2538,0.2538,0,915.24,915.24,0.0,915.24
2016,Treatment,9,70.41,92.2,561.47,Low,0.0542,0.0488,0,844.92,844.92,126.73799999999999,718.182
2017,Control,35,87.77,68.3,3205.51,High,0.0718,0.0718,0,1053.24,1053.24,0.0,1053.24
2018,Control,20,74.63,61.5,1608.76,Mid,0.144,0.144,0,895.56,895.56,0.0,895.56
2019,Treatment,58,58.23,51.6,2831.59,Mid,0.0696,0.0522,0,698.76,698.76,104.814,593.946
2020,Treatment,49,136.03,68.1,7487.57,High,0.05,0.0325,0,1632.3600000000001,1632.3600000000001,244.854,1387.506
2021,Treatment,59,70.26,69.0,4683.15,High,0.05,0.0325,0,843.1200000000001,843.1200000000001,126.46800000000002,716.652
2022,Control,42,35.65,68.0,1630.91,Mid,0.052,0.052,1,427.79999999999995,0.0,0.0,0.0
2023,Treatment,35,63.16,81.4,2372.94,Mid,0.05,0.0375,0,757.92,757.92,113.68799999999999,644.232
2024,Treatment,50,54.65,85.9,2439.43,Mid,0.05,0.0375,0,655.8,655.8,98.36999999999999,557.43
2025,Treatment,18,96.52,100.0,2028.97,Mid,0.05,0.0375,0,1158.24,1158.24,173.736,984.504
2026,Control,17,86.43,43.3,1333.3,Low,0.2258,0.2258,1,1037.16,0.0,0.0,0.0
2027,Control,24,87.97,48.5,1843.15,Mid,0.184,0.184,0,1055.6399999999999,1055.6399999999999,0.0,1055.6399999999999
2028,Treatment,3,72.6,67.2,229.87,Low,0.1722,0.155,0,871.1999999999999,871.1999999999999,130.67999999999998,740.52
2029,Control,32,74.41,44.4,2251.69,Mid,0.1764,0.1764,0,892.92,892.92,0.0,892.92
2030,Control,35,72.58,47.6,2980.31,High,0.1546,0.1546,0,870.96,870.96,0.0,870.96
2031,Treatment,38,78.38,69.5,2931.08,Mid,0.058,0.0435,0,940.56,940.56,141.08399999999997,799.476
2032,Treatment,13,96.71,78.0,1088.12,Low,0.099,0.0891,0,1160.52,1160.52,174.078,986.442
2033,Treatment,56,86.72,85.5,5745.08,High,0.05,0.0325,0,1040.6399999999999,1040.6399999999999,156.09599999999998,884.5439999999999
2034,Treatment,47,90.0,56.1,4256.11,High,0.0846,0.055,0,1080.0,1080.0,162.0,918.0
2035,Control,25,89.99,69.3,2266.45,Mid,0.0978,0.0978,0,1079.8799999999999,1079.8799999999999,0.0,1079.8799999999999
2036,Treatment,9,97.69,64.9,839.05,Low,0.1634,0.1471,0,1172.28,1172.28,175.84199999999998,996.438
2037,Control,4,85.76,60.4,389.14,Low,0.1964,0.1964,0,1029.1200000000001,1029.1200000000001,0.0,1029.1200000000001
2038,Control,14,87.18,43.7,1116.85,Low,0.2332,0.2332,1,1046.16,0.0,0.0,0.0
2039,Control,37,103.78,41.1,3092.95,High,0.1746,0.1746,0,1245.3600000000001,1245.3600000000001,0.0,1245.3600000000001
2040,Control,34,66.7,73.3,2265.33,Mid,0.0548,0.0548,0,800.4000000000001,800.4000000000001,0.0,800.4000000000001
2041,Control,11,62.89,43.3,809.64,Low,0.2438,0.2438,1,754.6800000000001,0.0,0.0,0.0
2042,Treatment,41,56.28,24.5,2098.21,Mid,0.229,0.1718,0,675.36,675.36,101.304,574.056
2043,Control,56,83.66,59.4,4247.02,High,0.05,0.05,0,1003.92,1003.92,0.0,1003.92
2044,Treatment,3,42.93,89.1,141.06,Low,0.0846,0.0761,0,515.16,515.16,77.27399999999999,437.88599999999997
2045,Control,59,89.24,5.0,5845.45,High,0.253,0.253,0,1070.8799999999999,1070.8799999999999,0.0,1070.8799999999999
2046,Treatment,28,77.82,54.2,2122.79,Mid,0.1492,0.1119,1,933.8399999999999,0.0,0.0,0.0
2047,Treatment,29,102.69,73.5,3375.45,High,0.069,0.0449,0,1232.28,1232.28,184.84199999999998,1047.438
2048,Treatment,9,66.56,23.5,520.43,Low,0.329,0.2961,0,798.72,798.72,119.80799999999999,678.912
2049,Treatment,3,75.93,55.7,215.67,Low,0.2182,0.1964,0,911.1600000000001,911.1600000000001,136.674,774.4860000000001
2050,Control,25,102.44,37.2,2462.94,Mid,0.2262,0.2262,0,1229.28,1229.28,0.0,1229.28
2051,Treatment,34,107.66,39.9,3386.34,High,0.1884,0.1225,0,1291.92,1291.92,193.788,1098.132
2052,Treatment,12,66.4,52.0,706.84,Low,0.206,0.1854,0,796.8000000000001,796.8000000000001,119.52000000000001,677.2800000000001
2053,Treatment,42,83.64,37.5,3285.46,High,0.174,0.1131,0,1003.6800000000001,1003.6800000000001,150.552,853.128
2054,Control,9,85.89,35.9,623.97,Low,0.2794,0.2794,0,1030.68,1030.68,0.0,1030.68
2055,Control,15,87.47,58.8,1418.77,Low,0.1698,0.1698,0,1049.6399999999999,1049.6399999999999,0.0,1049.6399999999999
2056,Treatment,40,74.75,100.0,3210.02,High,0.05,0.0325,0,897.0,897.0,134.54999999999998,762.45
2057,Control,25,105.63,75.2,2588.17,Mid,0.0742,0.0742,0,1267.56,1267.56,0.0,1267.56
2058,Treatment,5,42.21,80.2,196.1,Low,0.1142,0.1028,0,506.52,506.52,75.978,430.542
2059,Control,11,71.58,75.9,766.62,Low,0.1134,0.1134,0,858.96,858.96,0.0,858.96
2060,Treatment,59,88.96,46.0,6165.1,High,0.089,0.0579,0,1067.52,1067.52,160.128,907.392
2061,Control,34,89.14,66.2,3156.31,High,0.0832,0.0832,0,1069.68,1069.68,0.0,1069.68
2062,Control,24,107.06,82.0,2807.22,Mid,0.05,0.05,0,1284.72,1284.72,0.0,1284.72
2063,Treatment,15,103.96,76.6,1390.68,Low,0.0986,0.0887,0,1247.52,1247.52,187.128,1060.392
2064,Treatment,38,74.29,63.9,2365.42,Mid,0.0804,0.0603,0,891.48,891.48,133.722,757.758
2065,Control,8,106.0,70.4,706.62,Low,0.1444,0.1444,0,1272.0,1272.0,0.0,1272.0
2066,Treatment,59,65.72,100.0,3834.08,High,0.05,0.0325,0,788.64,788.64,118.29599999999999,670.344
2067,Control,5,98.62,76.8,535.84,Low,0.1278,0.1278,0,1183.44,1183.44,0.0,1183.44
2068,Control,48,116.21,53.7,6189.71,High,0.0912,0.0912,0,1394.52,1394.52,0.0,1394.52
2069,Control,26,104.3,58.5,2950.88,Mid,0.138,0.138,0,1251.6,1251.6,0.0,1251.6
2070,Treatment,18,82.12,38.9,1722.21,Mid,0.2404,0.1803,0,985.44,985.44,147.816,837.624
2071,Treatment,6,73.36,100.0,361.28,Low,0.05,0.045,0,880.3199999999999,880.3199999999999,132.04799999999997,748.2719999999999
2072,Treatment,37,49.43,92.1,2088.86,Mid,0.05,0.0375,0,593.16,593.16,88.97399999999999,504.186
2073,Control,48,86.21,61.7,4404.04,High,0.0592,0.0592,0,1034.52,1034.52,0.0,1034.52
2074,Control,13,57.7,100.0,652.74,Low,0.05,0.05,1,692.4000000000001,0.0,0.0,0.0
2075,Treatment,28,64.14,72.6,1926.94,Mid,0.0756,0.0567,0,769.6800000000001,769.6800000000001,115.452,654.2280000000001
2076,Control,5,56.19,51.4,282.27,Low,0.2294,0.2294,0,674.28,674.28,0.0,674.28
2077,Treatment,13,70.79,78.1,868.38,Low,0.0986,0.0887,0,849.48,849.48,127.422,722.058
2078,Control,17,79.44,68.0,1214.33,Low,0.127,0.127,0,953.28,953.28,0.0,953.28
2079,Control,50,85.47,76.8,4212.23,High,0.05,0.05,0,1025.6399999999999,1025.6399999999999,0.0,1025.6399999999999
2080,Control,40,67.99,32.6,2435.82,Mid,0.1996,0.1996,0,815.8799999999999,815.8799999999999,0.0,815.8799999999999
2081,Control,45,101.39,43.8,3801.24,High,0.1398,0.1398,0,1216.68,1216.68,0.0,1216.68
2082,Control,32,75.84,89.8,2762.88,Mid,0.05,0.05,0,910.08,910.08,0.0,910.08
2083,Control,29,64.25,93.9,1932.44,Mid,0.05,0.05,0,771.0,771.0,0.0,771.0
2084,Control,51,84.53,88.3,4075.94,High,0.05,0.05,0,1014.36,1014.36,0.0,1014.36
2085,Control,58,119.27,100.0,6770.12,High,0.05,0.05,0,1431.24,1431.24,0.0,1431.24
2086,Treatment,3,86.7,71.5,298.06,Low,0.155,0.1395,0,1040.4,1040.4,156.06,884.3400000000001
2087,Control,56,72.74,70.1,3779.9,High,0.05,0.05,0,872.8799999999999,872.8799999999999,0.0,872.8799999999999
2088,Treatment,40,49.45,41.7,1883.19,Mid,0.1632,0.1224,0,593.4000000000001,593.4000000000001,89.01,504.3900000000001
2089,Treatment,34,75.61,48.4,2844.35,Mid,0.1544,0.1158,0,907.3199999999999,907.3199999999999,136.09799999999998,771.222
2090,Treatment,40,84.7,20.2,2982.15,High,0.2492,0.162,0,1016.4000000000001,1016.4000000000001,152.46,863.94
2091,Treatment,27,72.25,53.6,2075.02,Mid,0.1546,0.116,0,867.0,867.0,130.04999999999998,736.95
2092,Treatment,13,46.69,18.8,591.02,Low,0.3358,0.3022,0,560.28,560.28,84.04199999999999,476.238
2093,Treatment,45,62.99,81.6,2834.73,Mid,0.05,0.0375,0,755.88,755.88,113.38199999999999,642.498
2094,Treatment,33,109.09,67.8,4013.07,High,0.0798,0.0519,0,1309.08,1309.08,196.362,1112.7179999999998
2095,Control,6,108.68,19.5,780.7,Low,0.354,0.354,1,1304.16,0.0,0.0,0.0
2096,Treatment,24,62.27,56.2,1692.66,Mid,0.1532,0.1149,0,747.24,747.24,112.086,635.154
2097,Treatment,19,93.46,99.4,1534.63,Mid,0.05,0.0375,0,1121.52,1121.52,168.22799999999998,953.292
2098,Treatment,16,56.43,57.5,803.4,Low,0.172,0.1548,0,677.16,677.16,101.574,575.586
2099,Treatment,40,108.09,40.0,4167.83,High,0.17,0.1105,0,1297.08,1297.08,194.56199999999998,1102.518
2100,Control,28,84.9,24.3,2585.66,Mid,0.2688,0.2688,0,1018.8000000000001,1018.8000000000001,0.0,1018.8000000000001
2101,Treatment,33,98.99,24.9,3278.92,High,0.2514,0.1634,0,1187.8799999999999,1187.8799999999999,178.182,1009.6979999999999
2102,Treatment,59,45.7,70.7,3129.65,High,0.05,0.0325,0,548.4000000000001,548.4000000000001,82.26,466.1400000000001
2103,Treatment,59,93.55,51.3,4523.02,High,0.0678,0.0441,0,1122.6,1122.6,168.39,954.2099999999999
2104,Control,48,79.85,53.0,3462.58,High,0.094,0.094,0,958.1999999999999,958.1999999999999,0.0,958.1999999999999
2105,Control,41,97.04,51.4,3531.87,High,0.1214,0.1214,0,1164.48,1164.48,0.0,1164.48
2106,Treatment,13,98.3,57.2,1402.71,Low,0.1822,0.164,1,1179.6,0.0,0.0,0.0
2107,Treatment,43,81.32,35.5,3447.49,High,0.179,0.1164,0,975.8399999999999,975.8399999999999,146.37599999999998,829.4639999999999
2108,Treatment,45,67.98,66.3,2465.65,Mid,0.05,0.0375,0,815.76,815.76,122.36399999999999,693.396
2109,Control,25,95.59,31.5,2651.13,Mid,0.249,0.249,0,1147.08,1147.08,0.0,1147.08
2110,Control,53,78.8,44.9,3945.53,High,0.1114,0.1114,0,945.5999999999999,945.5999999999999,0.0,945.5999999999999
2111,Treatment,42,62.54,80.2,2375.0,Mid,0.05,0.0375,0,750.48,750.48,112.572,637.908
2112,Treatment,36,61.6,67.5,1936.16,Mid,0.072,0.054,0,739.2,739.2,110.88000000000001,628.32
2113,Control,27,50.46,73.7,1605.48,Mid,0.0742,0.0742,0,605.52,605.52,0.0,605.52
2114,Control,38,69.79,100.0,3120.94,High,0.05,0.05,0,837.48,837.48,0.0,837.48
2115,Control,7,102.05,58.8,593.35,Low,0.1938,0.1938,0,1224.6,1224.6,0.0,1224.6
2116,Treatment,5,83.56,60.4,373.14,Low,0.1934,0.1741,0,1002.72,1002.72,150.408,852.312
2117,Treatment,43,69.4,54.7,3158.62,High,0.1022,0.0664,0,832.8000000000001,832.8000000000001,124.92,707.8800000000001
2118,Treatment,45,96.1,51.1,4619.3,High,0.1106,0.0719,0,1153.1999999999998,1153.1999999999998,172.97999999999996,980.2199999999998
2119,Treatment,58,63.35,39.8,3553.3,High,0.1168,0.0759,0,760.2,760.2,114.03,646.1700000000001
2120,Treatment,57,81.91,61.7,4796.82,High,0.05,0.0325,0,982.92,982.92,147.438,835.482
2121,Treatment,51,76.41,67.1,4212.76,High,0.05,0.0325,0,916.92,916.92,137.53799999999998,779.382
2122,Treatment,31,95.58,68.2,3496.92,High,0.0842,0.0547,0,1146.96,1146.96,172.044,974.916
2123,Control,23,48.46,61.3,1214.94,Low,0.1358,0.1358,0,581.52,581.52,0.0,581.52
2124,Control,42,63.0,78.5,2233.51,Mid,0.05,0.05,0,756.0,756.0,0.0,756.0
2125,Control,10,47.24,60.6,513.56,Low,0.1776,0.1776,0,566.88,566.88,0.0,566.88
2126,Treatment,32,74.81,51.8,1979.99,Mid,0.1468,0.1101,0,897.72,897.72,134.658,763.062
2127,Control,43,104.23,41.5,4486.38,High,0.155,0.155,0,1250.76,1250.76,0.0,1250.76
2128,Control,53,69.89,29.0,3744.02,High,0.175,0.175,0,838.6800000000001,838.6800000000001,0.0,838.6800000000001
2129,Treatment,30,69.79,89.2,2326.74,Mid,0.05,0.0375,0,837.48,837.48,125.622,711.8580000000001
2130,Treatment,39,97.43,46.0,3057.38,High,0.149,0.0969,0,1169.16,1169.16,175.374,993.7860000000001
2131,Control,31,101.37,41.5,3613.53,High,0.191,0.191,0,1216.44,1216.44,0.0,1216.44
2132,Treatment,18,78.23,51.6,1500.45,Mid,0.1896,0.1422,0,938.76,938.76,140.814,797.946
2133,Treatment,36,93.69,54.4,2740.35,Mid,0.1244,0.0933,0,1124.28,1124.28,168.642,955.6379999999999
2134,Treatment,2,58.46,92.8,101.02,Low,0.0728,0.0655,0,701.52,701.52,105.228,596.292
2135,Control,14,107.56,53.4,1228.47,Low,0.1944,0.1944,1,1290.72,0.0,0.0,0.0
2136,Control,13,122.97,100.0,1768.66,Mid,0.05,0.05,0,1475.6399999999999,1475.6399999999999,0.0,1475.6399999999999
2137,Treatment,29,90.42,61.3,2277.0,Mid,0.1178,0.0883,0,1085.04,1085.04,162.756,922.284
2138,Control,12,38.31,100.0,376.16,Low,0.05,0.05,0,459.72,459.72,0.0,459.72
2139,Control,39,68.84,77.9,2295.99,Mid,0.05,0.05,1,826.08,0.0,0.0,0.0
2140,Control,2,92.26,67.2,188.92,Low,0.1752,0.1752,1,1107.1200000000001,0.0,0.0,0.0
2141,Treatment,32,71.57,91.6,2286.11,Mid,0.05,0.0375,0,858.8399999999999,858.8399999999999,128.826,730.0139999999999
2142,Control,13,105.44,82.4,1231.6,Low,0.0814,0.0814,0,1265.28,1265.28,0.0,1265.28
2143,Control,46,91.76,72.7,4968.8,High,0.05,0.05,0,1101.1200000000001,1101.1200000000001,0.0,1101.1200000000001
2144,Control,27,65.87,100.0,2030.9,Mid,0.05,0.05,0,790.44,790.44,0.0,790.44
2145,Control,49,80.65,50.0,3658.56,High,0.103,0.103,0,967.8000000000001,967.8000000000001,0.0,967.8000000000001
2146,Treatment,41,62.12,40.1,2521.01,Mid,0.1666,0.125,1,745.4399999999999,0.0,0.0,0.0
2147,Treatment,17,76.35,46.5,1306.68,Low,0.213,0.1917,0,916.1999999999999,916.1999999999999,137.42999999999998,778.77
2148,Treatment,40,68.91,95.0,3038.85,High,0.05,0.0325,0,826.92,826.92,124.03799999999998,702.882
2149,Control,31,103.5,89.0,3116.03,High,0.05,0.05,0,1242.0,1242.0,0.0,1242.0
2150,Control,34,122.32,49.5,4236.19,High,0.15,0.15,0,1467.84,1467.84,0.0,1467.84
2151,Control,24,51.38,12.9,1189.99,Low,0.3264,0.3264,0,616.5600000000001,616.5600000000001,0.0,616.5600000000001
2152,Control,45,41.54,55.9,2065.82,Mid,0.0914,0.0914,0,498.48,498.48,0.0,498.48
2153,Control,35,75.1,39.7,2687.31,Mid,0.1862,0.1862,0,901.1999999999999,901.1999999999999,0.0,901.1999999999999
2154,Control,48,49.63,50.1,2694.58,Mid,0.1056,0.1056,0,595.5600000000001,595.5600000000001,0.0,595.5600000000001
2155,Treatment,6,80.92,38.9,398.85,Low,0.2764,0.2488,0,971.04,971.04,145.65599999999998,825.384
2156,Treatment,19,94.98,27.8,2096.47,Mid,0.2818,0.2114,1,1139.76,0.0,0.0,0.0
2157,Control,30,109.88,97.7,3717.54,High,0.05,0.05,0,1318.56,1318.56,0.0,1318.56
2158,Treatment,7,84.03,46.3,663.15,Low,0.2438,0.2194,1,1008.36,0.0,0.0,0.0
2159,Control,10,76.14,88.3,651.85,Low,0.0668,0.0668,0,913.6800000000001,913.6800000000001,0.0,913.6800000000001
2160,Control,41,40.43,55.6,1500.8,Mid,0.1046,0.1046,0,485.15999999999997,485.15999999999997,0.0,485.15999999999997
2161,Control,32,80.52,37.4,3071.62,High,0.2044,0.2044,0,966.24,966.24,0.0,966.24
2162,Treatment,34,81.43,70.2,3267.28,High,0.0672,0.0437,0,977.1600000000001,977.1600000000001,146.574,830.586
2163,Control,28,92.78,52.2,2313.68,Mid,0.1572,0.1572,0,1113.3600000000001,1113.3600000000001,0.0,1113.3600000000001
2164,Control,15,65.83,55.9,960.95,Low,0.1814,0.1814,1,789.96,0.0,0.0,0.0
2165,Treatment,30,71.3,62.9,1844.62,Mid,0.1084,0.0813,0,855.5999999999999,855.5999999999999,128.33999999999997,727.26
2166,Control,37,50.44,43.8,1689.09,Mid,0.1638,0.1638,0,605.28,605.28,0.0,605.28
2167,Treatment,29,34.17,27.6,865.97,Low,0.2526,0.2273,0,410.04,410.04,61.506,348.534
2168,Treatment,22,57.83,59.0,1059.0,Low,0.148,0.1332,0,693.96,693.96,104.09400000000001,589.866
2169,Treatment,4,48.59,79.3,200.54,Low,0.1208,0.1087,0,583.08,583.08,87.462,495.61800000000005
2170,Control,20,86.73,42.0,1554.75,Mid,0.222,0.222,0,1040.76,1040.76,0.0,1040.76
2171,Treatment,32,69.64,63.1,2667.26,Mid,0.1016,0.0762,0,835.6800000000001,835.6800000000001,125.352,710.3280000000001
2172,Control,36,69.24,90.1,2508.03,Mid,0.05,0.05,1,830.8799999999999,0.0,0.0,0.0
2173,Treatment,50,60.31,58.2,2845.54,Mid,0.0672,0.0504,0,723.72,723.72,108.558,615.162
2174,Treatment,4,20.0,61.7,93.22,Low,0.1912,0.1721,0,240.0,240.0,36.0,204.0
2175,Control,27,110.17,61.1,3118.26,High,0.1246,0.1246,1,1322.04,0.0,0.0,0.0
2176,Control,17,59.99,46.4,867.7,Low,0.2134,0.2134,0,719.88,719.88,0.0,719.88
2177,Treatment,12,71.75,40.1,860.25,Low,0.2536,0.2282,1,861.0,0.0,0.0,0.0
2178,Control,22,50.9,40.2,1093.41,Low,0.2232,0.2232,0,610.8,610.8,0.0,610.8
2179,Treatment,17,99.44,67.4,1869.76,Mid,0.1294,0.0971,0,1193.28,1193.28,178.992,1014.288
2180,Control,10,82.87,75.2,892.93,Low,0.1192,0.1192,1,994.44,0.0,0.0,0.0
